所在縣市,醫院名稱,編號,醫院評鑑結果,教學醫院評鑑結果,醫院評鑑合格效期,教學醫院合格效期,醫院電話,地址
高雄市,國軍高雄總醫院左營分院附設民眾診療服務處 ,5,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,07-5811648,高雄市左營區軍校路553號
高雄市,國軍高雄總醫院附設民眾診療服務處,6,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,07-7496751,高雄市苓雅區建軍路5號
高雄市,高雄榮民總醫院,7,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,07-3422121,高雄市左營區大中一路386號
高雄市,阮綜合醫療社團法人阮綜合醫院,8,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,07-3351121,高雄市苓雅區成功一路162號、四維四路136號、166號、永昌街49號
高雄市,高雄市立岡山醫院（委託秀傳醫療社團法人經營）,9,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,07-6222131,高雄市岡山區壽天路12號?
高雄市,高雄市立小港醫院(委託財團法人私立高雄醫學大學經營),10,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,07- 8036783,高雄市小港區山明路482號B1-10樓
高雄市,長庚醫療財團法人高雄長庚紀念醫院,11,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,07-7317123  ,高雄市鳥松區大埤路123號  
高雄市,義大醫療財團法人義大醫院,12,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,103/1/1-106/12/31,07-6150011  ,高雄市燕巢區角宿里義大路1號
高雄市,財團法人天主教聖功醫院,13,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,103/1/1-106/12/31,07-2238153,高雄市苓雅區建國一路352號
高雄市,財團法人私立高雄醫學大學附設中和紀念醫院,14,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,102/1/1-105/12/31,102/1/1-105/12/31,07-3121101,高雄市三民區十全一路100號
高雄市,健仁醫院,15,醫院評鑑合格（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,07-3517166,高雄市楠梓區楠陽路136號、朝明路130巷7弄1號1-5樓
高雄市,建佑醫院,16,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,07-6347901,高雄市林園區東林西路360、362號、364巷10號、399號、407巷7號
屏東縣,衛生福利部屏東醫院,1,醫院評鑑優等（區域醫院）,醫事人員類（非醫師）教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,08-7363011,屏東縣屏東市自由路270號
屏東縣,國軍高雄總醫院附設屏東民眾診療服務處,2,醫院評鑑優等（地區醫院）,非教學醫院,103/1/1-106/12/31,-,08-7560756,屏東縣屏東市大湖路58巷22號
屏東縣,高雄榮民總醫院屏東分院,3,醫院評鑑優等（地區醫院）,醫事人員類（非醫師）教學醫院評鑑合格,101/1/1-104/12/31,102/1/1-105/12/31,08-7702212,屏東縣內埔鄉龍潭村昭勝路安平1巷1號
屏東縣,寶建醫療社團法人寶建醫院,4,醫院評鑑優等（區域醫院）,醫事人員類（非醫師）教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,08-7665995,屏東縣屏東市中山路123號
屏東縣,安泰醫療社團法人潮州安泰醫院,5,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,08-7800888  ,屏東縣潮州鎮三星里四維路162號 
屏東縣,安泰醫療社團法人安泰醫院,6,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,104/1/1-107/12/31,08-8329966,屏東縣東港鎮中正路一段210號
屏東縣,屏基醫療財團法人屏東基督教醫院及其瑞光院區,7,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,103/1/1-106/12/31,08-7363026 ,屏東縣屏東市大連路60號；屏東縣屏東市建豐路2巷113號
屏東縣,輔英科技大學附設醫院,8,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,101/1/1-104/12/31,08-8323146,屏東縣東港鎮中山路5號
宜蘭縣,國立陽明大學附設醫院,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,101/1/1-104/12/31,039-325192,宜蘭縣宜蘭市新民路152號
宜蘭縣,臺北榮民總醫院蘇澳分院 ,2,醫院評鑑優等（地區醫院）,非教學醫院,104/1/1-107/12/31,-,039-905106 ,宜蘭縣蘇澳鎮蘇濱路一段301號
宜蘭縣,臺北榮民總醫院員山分院 ,3,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,103/1/1-106/12/31,039-222141 ,宜蘭縣員山鄉榮光路386號
宜蘭縣,財團法人天主教靈醫會羅東聖母醫院,4,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,039-544106,宜蘭縣羅東鎮中正南路160號
宜蘭縣,財團法人羅許基金會羅東博愛醫院,5,醫院評鑑合格（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,104/1/1-107/12/31,102/1/1-105/12/31,039-543131,宜蘭縣羅東鎮南昌街81、83號、站前南路61、63號
花蓮縣,國軍花蓮總醫院附設民眾診療服務處,1,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03-8263151,花蓮縣新城鄉嘉里路163號
花蓮縣,佛教慈濟醫療財團法人花蓮慈濟醫院,2,醫院評鑑優等（醫學中心）,醫師及醫事人員類教學醫院評鑑合格（醫學中心）,103/1/1-106/12/31,103/1/1-106/12/31,03-8561825,花蓮縣花蓮市中央路三段707號
花蓮縣,臺灣基督教門諾會醫療財團法人門諾醫院,3,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,102/1/1-105/12/31,102/1/1-105/12/31,03-8241234,花蓮縣花蓮市民權路44號
台東縣,衛生福利部臺東醫院,1,醫院評鑑優等（地區醫院）,非教學醫院,102/1/1-105/12/31,-,08-9324112,臺東縣臺東市五權街1號
台東縣,馬偕紀念醫院台東分院,2,醫院評鑑優等（區域醫院）,醫師及醫事人員類教學醫院評鑑合格,101/1/1-104/12/31,101/1/1-104/12/31,089-310150,臺東縣臺東市長沙街303巷1號
台東縣,財團法人台東基督教醫院,3,醫院評鑑優等（地區醫院）,非教學醫院,101/1/1-104/12/31,-,089-323362,臺東縣臺東市開封街350號
澎湖縣,衛生福利部澎湖醫院及其安宅院區,1,醫院評鑑優等（地區醫院）,非教學醫院,101/1/1-104/12/31,-,06-9261151,澎湖縣馬公市中正路10號；澎湖縣馬公市安宅里91-2號
澎湖縣,三軍總醫院澎湖分院附設民眾診療服務處,2,醫院評鑑優等（地區醫院）,醫師及醫事人員類教學醫院評鑑合格,103/1/1-106/12/31,102/1/1-105/12/31,06-9211116,澎湖縣馬公市前寮里90號1-5樓
